sn,fault_time,proba_0,proba_1,proba_2,proba_3,label_gt,label_pr,true
SERVER_25958,2020-04-23 12:57:00,0.8799634503226813,0.11316300581966086,0.003013567144300645,0.0038599767133571826,0,0,1
SERVER_26814,2020-03-22 08:49:00,0.2851948693939912,0.7074822983897635,0.0036127521939431995,0.003710080022302058,0,1,0
SERVER_26854,2020-08-19 14:28:00,0.05184642184770016,0.9466292600731544,0.0009253431521175871,0.000598974927027885,0,1,0
SERVER_5911,2020-10-28 07:10:00,0.36115661769903384,0.6024755832615597,0.03552186572269466,0.0008459333167116556,0,1,0
SERVER_25763,2020-06-26 15:32:00,0.23615111484511217,0.7366298968618107,0.003294361149111682,0.023924627143965545,0,1,0
SERVER_26769,2020-07-13 22:41:00,0.6419700377681392,0.31834366544152404,0.031615560859082105,0.008070735931254602,0,0,1
SERVER_26107,2020-04-26 04:54:00,0.6673024114725616,0.3313304099319298,0.0008513315357942711,0.0005158470597142204,0,0,1
SERVER_26120,2020-07-03 15:48:00,0.5620854703906095,0.42243551349534325,0.008133061278370097,0.007345954835677078,0,0,1
SERVER_26112,2020-08-19 21:17:00,0.34728136528082887,0.6035943435705627,0.020155413634364665,0.028968877514243662,0,1,0
SERVER_26803,2020-09-10 13:08:00,0.457124944647697,0.5414779160084171,0.000680607778272873,0.0007165315656130354,0,1,0
SERVER_5524,2020-03-27 13:29:00,0.31842496160067013,0.669060726502466,0.01022188608969616,0.0022924258071675752,0,1,0
SERVER_25819,2020-10-04 17:23:00,0.3478899819251534,0.6505109789076019,0.0008787976628656767,0.0007202415043789615,0,1,0
SERVER_5686,2020-07-09 15:36:00,0.22685279819650317,0.7461413838331357,0.009000008434299165,0.018005809536062085,0,1,0
SERVER_25890,2020-10-12 12:11:00,0.41687878059506595,0.5803195971245098,0.0022550105092826113,0.0005466117711415374,0,1,0
SERVER_25907,2020-09-15 13:34:00,0.3321152621622374,0.3800647035539567,0.23214408413361434,0.05567595015019145,0,1,0
SERVER_6611,2020-06-24 18:38:00,0.17182963153560674,0.7463080524585725,0.08010204972961761,0.0017602662762032106,0,1,0
SERVER_26043,2020-04-18 03:55:00,0.43641545249084746,0.4798093148121713,0.036064638049421525,0.047710594647559564,0,1,0
SERVER_26035,2020-01-20 12:20:00,0.6360635967231166,0.35040060829220776,0.011918031241274824,0.0016177637434006892,0,0,1
SERVER_26197,2020-08-21 15:13:00,0.6567739495143411,0.34102371227460465,0.0015581661660364668,0.0006441720450178346,0,0,1
SERVER_26215,2020-11-18 11:12:00,0.6207879490423673,0.36830526543659886,0.006486393858235794,0.004420391662798169,0,0,1
SERVER_26203,2020-09-25 14:29:00,0.9352761459970649,0.05985790213987022,0.0016861789860001437,0.0031797728770646956,0,0,1
SERVER_26883,2020-09-28 21:12:00,0.8882014711518972,0.11108141393122671,0.0005943714261818489,0.0001227434906942522,0,0,1
SERVER_26881,2020-09-25 17:04:00,0.7910140155684771,0.2078615092334287,0.0010154000336995458,0.00010907516439461108,0,0,1
SERVER_26861,2020-09-24 17:36:00,0.6738177321442865,0.3225124772024453,0.002161100782578345,0.001508689870689811,0,0,1
SERVER_27110,2020-07-17 12:40:00,0.9388307244213615,0.05922492149678624,0.0008510154238582263,0.0010933386579939182,0,0,1
SERVER_26139,2020-09-20 10:17:00,0.5754619353522515,0.4223586369383402,0.0014945127880376888,0.0006849149213706906,0,0,1
SERVER_26143,2020-08-21 15:33:00,0.7994095449280335,0.19968010428502847,0.0006833197444543924,0.0002270310424833964,0,0,1
SERVER_26509,2020-01-25 13:17:00,0.18280361835420847,0.7876456296404797,0.028219359039759678,0.0013313929655522092,0,1,0
SERVER_20575,2020-08-08 05:10:00,0.20415681074713732,0.4279100912260514,0.3656707442235987,0.0022623538032125784,0,1,0
SERVER_13480,2020-10-03 06:01:00,0.6180050415281311,0.3525947037006903,0.025725765127746922,0.003674489643431667,0,0,1
SERVER_8980,2020-10-01 05:45:00,0.29333572276791126,0.6238409645544214,0.08061099557085481,0.0022123171068125316,0,1,0
SERVER_8676,2020-10-20 18:12:00,0.6478317772497282,0.3021021694281952,0.04500449592829998,0.005061557393776701,0,0,1
SERVER_7590,2020-04-10 18:26:00,0.6828334938196204,0.2761179248762807,0.03811718653542344,0.0029313947686753572,0,0,1
SERVER_13268,2020-05-16 03:34:00,0.6415363690838931,0.32978428709776,0.026931599068680426,0.0017477447496664093,0,0,1
SERVER_7811,2020-05-26 14:25:00,0.39277414022650203,0.5829767102669582,0.02357157265327232,0.0006775768532674146,0,1,0
SERVER_26556,2020-01-17 15:39:00,0.30086430431050654,0.6957837058340306,0.0015190336571783225,0.0018329561982845567,0,1,0
SERVER_26638,2020-03-06 14:05:00,0.29605500942385227,0.6742727367001206,0.012176615176581031,0.017495638699446137,0,1,0
SERVER_26543,2020-10-14 17:19:00,0.34194789875230625,0.6505943771286303,0.005734209711789391,0.0017235144072740131,0,1,0
SERVER_26419,2020-06-11 15:22:00,0.8780018891045216,0.11672010409404154,0.0020283367922833357,0.0032496700091536675,0,0,1
SERVER_26549,2020-05-03 03:52:00,0.16113016154132542,0.8329572467220427,0.005243822658229818,0.0006687690784021197,0,1,0
SERVER_26639,2020-03-28 01:16:00,0.3172535687916668,0.6638664237211811,0.009101937919334453,0.00977806956781763,0,1,0
SERVER_26371,2020-05-22 13:42:00,0.6231324338038643,0.3627645657666293,0.010197279246126841,0.0039057211833796028,0,0,1
SERVER_26344,2020-03-07 04:19:00,0.37003575277790196,0.533654384286141,0.02687819670353489,0.0694316662324221,0,1,0
SERVER_26325,2020-01-05 15:42:00,0.279917984891085,0.6997101361056246,0.004681208088540504,0.015690670914749984,0,1,0
SERVER_26485,2020-11-12 12:47:00,0.11874687523202081,0.870995510003363,0.0018892461259081839,0.008368368638708176,0,1,0
SERVER_26301,2020-05-20 18:13:00,0.8076687173692553,0.18663557629865515,0.002123085443101166,0.00357262088898854,0,0,1
SERVER_13284,2020-06-23 22:45:00,0.3960141565631948,0.6028483201092601,0.0007222120109627025,0.0004153113165824281,0,1,0
SERVER_23057,2020-09-18 22:18:00,0.19846002438167443,0.7981397679010378,0.0017922305871601756,0.001607977130127531,0,1,0
SERVER_26606,2020-05-15 01:15:00,0.2985022755907172,0.6866134515274794,0.01063485017617131,0.004249422705631944,0,1,0
SERVER_12281,2020-01-16 15:40:00,0.4015843871641862,0.5920910505568682,0.0013330655259073986,0.004991496753038197,0,1,0
SERVER_13567,2020-08-15 20:14:00,0.041628218505952067,0.08221591743886585,0.8744099626637165,0.0017459013914656804,0,2,0
SERVER_27053,2020-07-20 21:39:00,0.17557617740401513,0.550953250955643,0.22501556794121674,0.048455003699125226,0,1,0
SERVER_26631,2020-08-24 20:10:00,0.288240267649672,0.7003121517897748,0.005795983392349116,0.00565159716820403,0,1,0
SERVER_26627,2020-05-03 14:41:00,0.2151177848937096,0.7413098395714531,0.011091794039186325,0.03248058149565088,0,1,0
SERVER_9940,2020-08-02 15:51:00,0.4521090034983842,0.45886175782208577,0.0845789766235808,0.004450262055949122,0,1,0
SERVER_13498,2020-11-17 11:04:00,0.5227480092393374,0.3903229756725793,0.08572913157607993,0.001199883512003478,0,0,1
SERVER_27716,2020-04-09 14:55:00,0.6535273329015382,0.3443480984393074,0.0011552960852259844,0.0009692725739283547,0,0,1
SERVER_27753,2020-10-31 18:36:00,0.4552627026390459,0.54148956847395,0.0016376357760389665,0.0016100931109650878,0,1,0
SERVER_27693,2020-10-17 17:39:00,0.33035798709685454,0.3999486672393701,0.012056234463042374,0.25763711120073307,0,1,0
SERVER_27745,2020-11-06 15:03:00,0.47510230227338035,0.5007411928421147,0.009785641292614588,0.014370863591890276,0,1,0
SERVER_27729,2020-03-15 02:11:00,0.38980012226886573,0.6085434056138043,0.000871959750006379,0.0007845123673236227,0,1,0
SERVER_27690,2020-01-13 16:10:00,0.1582463602053633,0.8278375176431035,0.00429581812491882,0.009620304026614283,0,1,0
SERVER_27697,2020-11-06 01:35:00,0.11920024296269499,0.7891031923731943,0.016103214407904288,0.07559335025620634,0,1,0
SERVER_19349,2020-04-02 10:14:00,0.4290512947761233,0.5562737526589762,0.007108245699028631,0.007566706865872018,0,1,0
SERVER_26975,2020-02-03 22:21:00,0.6871799715390268,0.28459175334711495,0.004760446480577972,0.023467828633280282,0,0,1
SERVER_27024,2020-04-25 16:51:00,0.5965471539977562,0.39988294160495286,0.0015179079524406806,0.002051996444850303,0,0,1
SERVER_27796,2020-11-01 21:41:00,0.858686225474384,0.08073667602026793,0.036751350720459285,0.0238257477848889,0,0,1
SERVER_27273,2020-07-10 08:22:00,0.44068153404767363,0.5567377828245891,0.001468233333321454,0.0011124497944157677,0,1,0
SERVER_27259,2020-05-15 14:44:00,0.524617500671857,0.4743382784238998,0.0006293929207251075,0.0004148279835182967,0,0,1
SERVER_27241,2020-04-09 20:21:00,0.18663690201371688,0.8121797626575784,0.0006715658982745012,0.0005117694304302507,0,1,0
SERVER_27248,2020-05-03 17:42:00,0.6024375851206601,0.3963742023829738,0.0006574681545039807,0.0005307443418620425,0,0,1
SERVER_27244,2020-04-23 13:37:00,0.32403603927345764,0.6378325504119977,0.013011293512888591,0.025120116801656035,0,1,0
SERVER_27311,2020-08-29 03:45:00,0.21579435809862219,0.7835715503491517,0.00032714355230043077,0.0003069479999258233,0,1,0
SERVER_27299,2020-08-14 13:18:00,0.34866477713189076,0.6490416628155594,0.0009396115665442454,0.0013539484860054722,0,1,0
SERVER_27193,2020-08-21 14:11:00,0.23475556260045838,0.7577762789230488,0.0023143472007369032,0.0051538112757559445,0,1,0
SERVER_27296,2020-03-07 10:12:00,0.13185766312694597,0.8658418662266105,0.0010055389404750295,0.0012949317059683125,0,1,0
SERVER_27263,2020-11-06 06:09:00,0.4937284511051496,0.471846120507234,0.013107693590951782,0.021317734796664715,0,0,1
SERVER_22711,2020-06-15 16:02:00,0.8859192043937835,0.10438781501196698,0.003038585546862415,0.006654395047386976,0,0,1
SERVER_27360,2020-05-22 15:24:00,0.7845167117136153,0.2012091774305527,0.0030935189153600746,0.011180591940471898,0,0,1
SERVER_27520,2020-06-18 10:38:00,0.9032063288860301,0.03864166495128784,0.030990848612048035,0.027161157550634037,0,0,1
SERVER_27518,2020-10-21 09:49:00,0.8640967306857773,0.04730549737862489,0.02749208088057196,0.061105691055025876,0,0,1
SERVER_24131,2020-07-03 13:45:00,0.6528261238943518,0.2581306259595942,0.07479566850679024,0.01424758163926381,0,0,1
SERVER_27560,2020-03-23 08:15:00,0.8468093538935437,0.14903461337082533,0.0023447159734873704,0.0018113167621433717,0,0,1
SERVER_24593,2020-06-15 04:41:00,0.8803600339746812,0.0861260840850252,0.0020835269627686765,0.03143035497752486,0,0,1
SERVER_24845,2020-07-15 22:50:00,0.802291132380435,0.17856063624518193,0.001977607514417107,0.017170623859965845,0,0,1
SERVER_27617,2020-07-29 22:58:00,0.8760789394823811,0.10142869945258817,0.0052879607083653486,0.017204400356665327,0,0,1
SERVER_27601,2020-05-05 11:36:00,0.7112773057294627,0.264836810882698,0.01692806542824473,0.0069578179595944645,0,0,1
SERVER_27582,2020-07-13 10:37:00,0.8739807205712781,0.12165158674528086,0.003427742328313967,0.0009399503551270608,0,0,1
SERVER_27644,2020-05-06 07:29:00,0.886262823682177,0.11126641849400937,0.0014286327679543316,0.0010421250558593149,0,0,1
SERVER_27602,2020-07-02 19:51:00,0.5579145688462004,0.057793443222992666,0.16604132633024302,0.21825066160056386,0,0,1
SERVER_24741,2020-03-18 16:24:00,0.08018817745456862,0.02556280752617601,0.8913873469081849,0.0028616681110705013,0,2,0
SERVER_27662,2020-09-15 09:59:00,0.8856587620815356,0.10516902119134303,0.0031236853674106273,0.0060485313597107735,0,0,1
SERVER_27653,2020-06-16 17:54:00,0.7340954514894933,0.26213792103818123,0.002385011128176998,0.001381616344148532,0,0,1
SERVER_25564,2020-10-15 18:26:00,0.635468219916886,0.21869781453514334,0.023537815891513336,0.12229614965645734,0,0,1
SERVER_12,2020-10-23 12:13:00,0.00469960930140344,0.028406376371616738,0.9254804168646261,0.041413597462353686,2,2,1
SERVER_22,2020-09-20 11:33:00,0.035246983266478515,0.06086735167676608,0.7766037591220079,0.12728190593474756,2,2,1
SERVER_77,2020-08-19 22:12:00,0.027415788205405002,0.3054379428549514,0.4936334958454204,0.1735127730942232,2,2,1
SERVER_605,2020-11-19 01:13:00,0.0023309218987905425,0.05418508807891475,0.9404727436209607,0.003011246401334132,2,2,1
SERVER_292,2020-03-13 18:16:00,0.011771862307996782,0.027272792997714342,0.9034829947272384,0.05747234996705063,2,2,1
SERVER_586,2020-04-11 13:18:00,0.008817071674221568,0.030750510855710126,0.8767039118333897,0.08372850563667862,2,2,1
SERVER_688,2020-06-07 11:04:00,0.0304485883094187,0.24629431369879465,0.6436454725308264,0.07961162546096037,2,2,1
SERVER_741,2020-06-04 20:43:00,0.005931921698993224,0.05034048778610611,0.924947271048057,0.01878031946684362,2,2,1
SERVER_82,2020-06-04 20:23:00,0.09279568037516651,0.8676924076411071,0.03665880971944036,0.0028531022642858408,1,1,1
SERVER_573,2020-11-24 16:16:00,0.0018797217134972743,0.007591678328965929,0.9705685462818049,0.01996005367573197,2,2,1
SERVER_196,2020-01-28 13:45:00,0.05501241032899625,0.177629149567963,0.1028808237394668,0.664477616363574,3,3,1
SERVER_694,2020-06-09 21:50:00,0.01885634212135338,0.1288533416429376,0.7855074662415718,0.06678284999413732,2,2,1
SERVER_438,2020-05-19 00:53:00,0.24174729511818357,0.6959455898371635,0.05624335995854662,0.006063755086106233,1,1,1
SERVER_128,2020-03-26 12:22:00,0.0022855440369024737,0.0240595842574784,0.92719739684657,0.04645747485904918,2,2,1
SERVER_662,2020-11-22 09:06:00,0.1232563064867297,0.2782759208775075,0.0420714701155397,0.5563963025202232,1,3,0
SERVER_450,2020-05-25 13:50:00,0.2642065363928232,0.6949467812013015,0.03436239273575408,0.00648428967012132,1,1,1
SERVER_266,2020-01-16 15:49:00,0.08066328254205933,0.8315468873234593,0.05808439781496072,0.02970543231952074,1,1,1
SERVER_399,2020-03-25 20:27:00,0.04616163485287987,0.11172978842294189,0.3239731503850242,0.518135426339154,2,3,0
SERVER_690,2020-07-05 11:21:00,0.008904685913285776,0.005535900372365062,0.02940491505321118,0.956154498661138,3,3,1
SERVER_835,2020-04-01 11:58:00,0.0052219650787143435,0.01302361478173699,0.9577007689735844,0.02405365116596437,2,2,1
SERVER_538,2020-01-02 08:56:00,0.003403073056755499,0.040204472325520164,0.9109503151033806,0.04544213951434371,2,2,1
SERVER_304,2020-03-02 17:50:00,0.002437308591727226,0.005757129418674552,0.9830210093213866,0.008784552668211607,2,2,1
SERVER_689,2020-07-24 10:37:00,0.0021843330810542893,0.027194026517851494,0.9623687859834332,0.008252854417661059,2,2,1
SERVER_83,2020-01-06 12:59:00,0.0016312821692282247,0.005708796868545245,0.9915931415627104,0.0010667793995161562,2,2,1
SERVER_446,2020-02-18 22:24:00,0.0763526596360583,0.9065913313527006,0.0031872840208020696,0.013868724990438775,1,1,1
SERVER_798,2020-09-08 07:47:00,0.008214898414586504,0.01920373122233902,0.02853172794562755,0.944049642417447,3,3,1
SERVER_286,2020-06-14 20:56:00,0.0006743983532667019,0.0020113498839672574,0.996442357568202,0.000871894194563947,2,2,1
SERVER_426,2020-03-31 10:25:00,0.001636425077847451,0.005652179964603909,0.9916231967211052,0.0010881982364435044,2,2,1
SERVER_251,2020-01-12 21:13:00,0.00299196406425323,0.005938295583630753,0.9879936304486587,0.0030761099034573524,2,2,1
SERVER_13635,2020-09-25 12:47:00,0.003454299745629339,0.01299681833528473,0.9761226654842707,0.007426216434815232,2,2,1
SERVER_949,2020-09-27 16:50:00,0.005418446050759509,0.0075937506448733524,0.9814109053794081,0.005576897924959083,2,2,1
SERVER_1175,2020-02-16 06:39:00,0.0018803539973844103,0.005008955034483324,0.9907594886611016,0.0023512023070305374,2,2,1
SERVER_1327,2020-06-28 12:07:00,0.00044847346893339294,0.002839145509709151,0.9963762540052401,0.0003361270161173786,2,2,1
SERVER_1791,2020-07-19 05:02:00,0.004353343719151672,0.01494577041286443,0.9796615618444156,0.001039324023568317,2,2,1
SERVER_1672,2020-09-24 13:51:00,0.01726905656354953,0.03397680174150071,0.9355456481600443,0.013208493534905542,2,2,1
SERVER_1037,2020-06-04 02:53:00,0.002212622192265675,0.005796970116547639,0.9903350195870357,0.0016553881041509817,2,2,1
SERVER_1080,2020-04-01 18:40:00,0.01500183840553026,0.05661294332887126,0.921173608833351,0.007211609432247516,2,2,1
SERVER_1325,2020-04-12 05:21:00,0.07766852139478846,0.5653009326747074,0.03928800553187563,0.31774254039862865,1,1,1
SERVER_1354,2020-11-02 11:58:00,0.006973997951102279,0.02536387509773792,0.9568830502431923,0.010779076707967697,2,2,1
SERVER_1673,2020-05-23 00:53:00,0.0010323107033500534,0.0034847188616365676,0.992381396349732,0.0031015740852815463,2,2,1
SERVER_1373,2020-10-06 07:45:00,0.006383611195300788,0.01403035861200402,0.9714602000798871,0.00812583011280801,2,2,1
SERVER_1007,2020-10-20 21:53:00,0.009394541799674227,0.0345092142671492,0.005953661757846082,0.9501425821753304,3,3,1
SERVER_1118,2020-03-17 17:38:00,0.003511405565145028,0.008003722354870716,0.9840522945187434,0.004432577561240925,2,2,1
SERVER_1349,2020-05-16 02:29:00,0.0003660439675276964,0.0013628797828327626,0.004643639490631744,0.9936274367590079,3,3,1
SERVER_2938,2020-11-18 22:32:00,0.3297194841071839,0.4962684741760618,0.034563991707861744,0.1394480500088926,1,1,1
SERVER_1810,2020-03-06 23:16:00,0.00044793556856159657,0.0021962192319276456,0.9968142373293917,0.0005416078701190512,2,2,1
SERVER_1460,2020-04-12 11:42:00,0.008360255757022973,0.010203538864698871,0.9803169906021652,0.0011192147761131088,2,2,1
SERVER_1808,2020-03-21 12:06:00,0.0003001318182501102,0.0018853757147854735,0.9971714864748504,0.000643005992113781,2,2,1
SERVER_14570,2020-04-04 20:14:00,0.0006956304327298487,0.0026968771265200595,0.9956847601359453,0.0009227323048046776,2,2,1
SERVER_1274,2020-03-05 18:18:00,0.10891559052973038,0.21141904005356588,0.6767750794119783,0.0028902900047253037,2,2,1
SERVER_15113,2020-06-18 14:44:00,0.2690020188159117,0.7197281918379504,0.010648701921467078,0.0006210874246708184,1,1,1
SERVER_14782,2020-02-04 04:45:00,0.41554155904570966,0.46407633993262065,0.11644559752158842,0.0039365035000812195,1,1,1
SERVER_14782,2020-02-04 03:52:00,0.08859247962325538,0.1223387940175776,0.7827718130648427,0.006296913294324344,2,2,1
SERVER_4908,2020-05-08 03:44:00,0.0009412136793107283,0.0031124003640964583,0.9953685850188956,0.0005778009376973014,2,2,1
SERVER_15793,2020-06-14 07:31:00,0.03070241745708273,0.07751088064317099,0.888569405337407,0.003217296562339187,2,2,1
SERVER_15030,2020-05-15 00:23:00,0.00010965496170593451,0.0007672551020868877,0.9984166497210438,0.0007064402151634676,2,2,1
SERVER_15207,2020-09-15 14:20:00,0.002399282322365604,0.01113859687832945,0.9856171305778445,0.0008449902214603774,2,2,1
SERVER_15903,2020-09-25 19:05:00,0.0058167124094045345,0.016194007614044416,0.9766000496079943,0.0013892303685568569,2,2,1
SERVER_1498,2020-04-16 19:43:00,0.1259625626177675,0.8364638624074513,0.03375740152722163,0.003816173447559568,1,1,1
SERVER_4234,2020-10-21 02:56:00,0.006195843920418851,0.01757604509348963,0.9721217613872742,0.004106349598817179,2,2,1
SERVER_2840,2020-05-13 11:27:00,0.00041957936393062663,0.0008326400902504214,0.9972561616495937,0.001491618896225277,2,2,1
SERVER_14457,2020-03-25 11:19:00,0.07219188723385402,0.19899782920365958,0.7255233054719976,0.003286978090488854,2,2,1
SERVER_1516,2020-10-02 12:43:00,0.38206008556676635,0.447543124144504,0.16734248143281855,0.003054308855911163,1,1,1
SERVER_2372,2020-02-09 21:43:00,0.006129118355421584,0.020588554279846256,0.97103064441515,0.0022516829495822376,2,2,1
SERVER_3984,2020-10-30 16:48:00,0.013814473383659523,0.038064276957165084,0.9455706098911328,0.002550639768042474,2,2,1
SERVER_14193,2020-02-24 09:46:00,0.0012934951078073696,0.008727834499493783,0.9879554507969894,0.0020232195957093596,2,2,1
SERVER_14583,2020-01-15 10:19:00,0.008908245544344941,0.02322457833231207,0.059958008953914614,0.9079091671694285,3,3,1
SERVER_3724,2020-03-22 12:57:00,0.33712562783836403,0.6438992059231942,0.0167123889568519,0.0022627772815897776,1,1,1
SERVER_13915,2020-01-15 16:13:00,0.002146687328821652,0.004210391641678891,0.9313922457330406,0.06225067529645884,2,2,1
SERVER_14982,2020-04-16 21:53:00,0.004060239355581928,0.01505482055764243,0.04500310039544966,0.935881839691326,3,3,1
SERVER_1604,2020-09-14 12:26:00,0.10138260562307569,0.8799481849407623,0.007645295185374977,0.011023914250786937,1,1,1
SERVER_14976,2020-02-27 17:39:00,0.03526284307590667,0.067638521139298,0.03670306576498081,0.8603955700198145,3,3,1
SERVER_2274,2020-03-13 14:01:00,0.4648950730748855,0.40190463868435594,0.1302184215772383,0.0029818666635203434,2,0,0
SERVER_1580,2020-03-13 16:48:00,0.09590403358494164,0.08579013784622808,0.8062807188920679,0.0120251096767625,2,2,1
SERVER_14214,2020-04-21 23:50:00,0.0007832379937874989,0.0015934682418364341,0.9920266417810192,0.0055966519833568025,2,2,1
SERVER_2566,2020-08-29 14:48:00,0.051887637354458026,0.07219146441089362,0.06988368356357676,0.8060372146710716,3,3,1
SERVER_15012,2020-08-21 10:28:00,0.0009042488695801175,0.0027866421776031594,0.9951347889622638,0.001174319990552833,2,2,1
SERVER_15158,2020-05-03 10:15:00,0.13331856673382741,0.4056685909162467,0.45704635486435313,0.003966487485572813,2,2,1
SERVER_15537,2020-04-18 13:50:00,0.0892607410896733,0.8385380358921168,0.015771221513093747,0.05643000150511613,1,1,1
SERVER_16819,2020-11-21 19:05:00,0.002745788111396945,0.00481381018467666,0.9890704711553628,0.003369930548563449,2,2,1
SERVER_3640,2020-09-27 02:16:00,0.3543098565243774,0.48463624657226967,0.15746385576160432,0.0035900411417486597,1,1,1
SERVER_1882,2020-01-17 18:47:00,0.0018415074867546557,0.005021424070773919,0.9742337555149484,0.01890331292752321,2,2,1
SERVER_1880,2020-01-17 18:47:00,0.0013620803503073132,0.003030595548105337,0.9854194808258165,0.010187843275770958,2,2,1
SERVER_13966,2020-05-28 06:52:00,0.0008460712525615694,0.003855715122248987,0.9897696882378689,0.005528525387320524,2,2,1
SERVER_14009,2020-09-25 12:12:00,0.05890783686505348,0.9257420974642324,0.005798180223253349,0.009551885447460589,1,1,1
SERVER_14851,2020-06-02 22:35:00,0.02174377593778092,0.04058825333273031,0.044231537265490575,0.8934364334639983,3,3,1
SERVER_1620,2020-01-18 17:51:00,0.285827317576038,0.709098601949778,0.0011201037375489589,0.003953976736635038,1,1,1
SERVER_1476,2020-09-12 06:35:00,0.0008614020351954577,0.0014219669093165242,0.9852579800975496,0.012458650957938421,2,2,1
SERVER_2923,2020-02-15 14:10:00,0.018165340442699986,0.04106473889668031,0.9284438018517609,0.012326118808858817,2,2,1
SERVER_14785,2020-05-30 00:48:00,0.006993362420699931,0.023919186547891436,0.029821599987352454,0.9392658510440561,3,3,1
SERVER_1584,2020-04-21 16:48:00,0.003163334306445502,0.0048047623933493875,0.9151437358087167,0.0768881674914884,2,2,1
SERVER_1424,2020-01-05 15:15:00,0.0012511029736076594,0.005226101244912177,0.9498315143252634,0.04369128145621676,2,2,1
SERVER_14346,2020-10-12 06:38:00,0.00026375027728124743,0.001525482171918047,0.9972326167600805,0.0009781507907202648,2,2,1
SERVER_1579,2020-01-06 16:16:00,0.0031928597766351886,0.018523315734751255,0.9314383214492903,0.04684550303932331,2,2,1
SERVER_14855,2020-07-14 22:07:00,0.007285400936104149,0.013235284911926593,0.03566762314365382,0.9438116910083154,3,3,1
SERVER_14628,2020-02-27 00:20:00,0.02598178185471549,0.026515248463651643,0.9443648639640508,0.003138105717581963,2,2,1
SERVER_1575,2020-03-13 17:48:00,0.32336781446840923,0.6281299022421817,0.0386345339859901,0.009867749303418966,1,1,1
SERVER_2043,2020-04-18 20:18:00,0.00022688388843415043,0.0007108824989782677,0.9919575361254855,0.0071046974871018815,2,2,1
SERVER_3126,2020-03-18 04:01:00,0.02201659820935379,0.08879137493509826,0.880832598838922,0.008359428016625998,2,2,1
SERVER_3939,2020-11-13 06:04:00,0.21464104441698395,0.4667174988782573,0.15645037990808747,0.16219107679667122,1,1,1
SERVER_14328,2020-03-12 13:48:00,0.0004860922302309578,0.0020331819358889564,0.9967645323148023,0.0007161935190778109,2,2,1
SERVER_1530,2020-04-02 21:37:00,0.0015773309761237034,0.0022016974875981427,0.9756700561653397,0.02055091537093827,2,2,1
SERVER_3012,2020-03-15 21:57:00,0.34580359818489076,0.6334741415131095,0.019088544121993182,0.0016337161800063836,1,1,1
SERVER_4320,2020-10-11 18:14:00,0.04273248046322436,0.24268348182316823,0.7133433332087299,0.001240704504877523,2,2,1
SERVER_14419,2020-07-02 18:23:00,0.0036203533366059954,0.020600853859818254,0.03401470725178285,0.9417640855517928,3,3,1
SERVER_13940,2020-01-13 22:15:00,0.00035506200329590176,0.0008853523935122088,0.997929782364349,0.0008298032388429574,2,2,1
SERVER_2893,2020-09-18 11:00:00,0.007495874474847856,0.02573484979108582,0.03315978249855472,0.9336094932355116,3,3,1
SERVER_15145,2020-05-29 17:16:00,0.0010120952237360863,0.004052744694980285,0.9610996082402268,0.033835551841056764,2,2,1
